Date,Open,High,Low,Close,Adj Close,Volume,RSI,RSI_lower_band,RSI_upper_band,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,total_signal,pointposbreak,pointnegbreak
2008-04-10,1355.3699951171875,1367.239990234375,1350.1099853515625,1360.550048828125,1360.550048828125,3686150000,,30.0,70.0,,,,0,,
2008-04-11,1357.97998046875,1357.97998046875,1331.2099609375,1332.8299560546875,1332.8299560546875,3723790000,,30.0,70.0,,,,0,,
2008-04-14,1332.199951171875,1335.6400146484375,1326.1600341796875,1328.3199462890625,1328.3199462890625,3565020000,,30.0,70.0,,,,0,,
2008-04-15,1331.719970703125,1337.719970703125,1324.3499755859375,1334.4300537109375,1334.4300537109375,3581230000,,30.0,70.0,,,,0,,
2008-04-16,1337.02001953125,1365.489990234375,1337.02001953125,1364.7099609375,1364.7099609375,4260370000,,30.0,70.0,,,,0,,
2008-04-17,1363.3699951171875,1368.5999755859375,1357.25,1365.56005859375,1365.56005859375,3713880000,,30.0,70.0,,,,0,,
2008-04-18,1369.0,1395.9000244140625,1369.0,1390.3299560546875,1390.3299560546875,4222380000,,30.0,70.0,,,,0,,
2008-04-21,1387.719970703125,1390.22998046875,1379.25,1388.1700439453125,1388.1700439453125,3420570000,,30.0,70.0,,,,0,,
2008-04-22,1386.4300537109375,1386.4300537109375,1369.8399658203125,1375.93994140625,1375.93994140625,3821900000,,30.0,70.0,,,,0,,
2008-04-23,1378.4000244140625,1387.8699951171875,1372.239990234375,1379.9300537109375,1379.9300537109375,4103610000,,30.0,70.0,,,,0,,
2008-04-24,1380.52001953125,1397.719970703125,1371.0899658203125,1388.8199462890625,1388.8199462890625,4461660000,,30.0,70.0,,,,2,1357.3790661621094,
2008-04-25,1387.8800048828125,1399.1099853515625,1379.97998046875,1397.8399658203125,1397.8399658203125,3891150000,,30.0,70.0,,,,0,,
2008-04-28,1397.9599609375,1402.9000244140625,1394.4000244140625,1396.3699951171875,1396.3699951171875,3607000000,68.3285609358903,30.0,70.0,,,,0,,
2008-04-29,1395.6099853515625,1397.0,1386.699951171875,1390.93994140625,1390.93994140625,3815320000,63.381517037310715,30.0,70.0,,,,0,,
2008-04-30,1391.219970703125,1404.5699462890625,1384.25,1385.5899658203125,1385.5899658203125,4508890000,58.805401849652895,30.0,70.0,,,,0,,
2008-05-01,1385.969970703125,1410.0699462890625,1383.0699462890625,1409.3399658203125,1409.3399658203125,4448780000,69.47759075034378,30.0,70.0,,,,0,,
2008-05-02,1409.1600341796875,1422.719970703125,1406.25,1413.9000244140625,1413.9000244140625,3953030000,71.04859804678124,30.0,70.0,,,,0,,
2008-05-05,1415.3399658203125,1415.3399658203125,1404.3699951171875,1407.489990234375,1407.489990234375,3410090000,65.85102708845284,30.0,70.0,,,,1,,1429.3836657714844
2008-05-06,1405.5999755859375,1421.5699462890625,1397.0999755859375,1418.260009765625,1418.260009765625,3924100000,69.88860156552002,30.0,70.0,,,,0,,
2008-05-07,1417.489990234375,1419.5400390625,1391.1600341796875,1392.5699462890625,1392.5699462890625,4075860000,53.44528131920638,30.0,70.0,,,,0,,
2008-05-08,1394.2900390625,1402.3499755859375,1389.3900146484375,1397.6800537109375,1397.6800537109375,3827550000,55.70666849315762,30.0,70.0,,,,0,,
2008-05-09,1394.9000244140625,1394.9000244140625,1384.1099853515625,1388.280029296875,1388.280029296875,3518620000,50.75888378659802,30.0,70.0,,,,0,,
